rowId,outlierScore,predictedLabel,label,col0,col1,col2,col3,col4,col5
0,0.5507953771443213,0.0,0.0,0.23001961,5.0725783,-0.27606055,0.83244412,-0.37786573,0.4803223
1,0.44024396621425554,0.0,0.0,0.15549112,-0.16939038,0.67065219,-0.85955255,-0.37786573,-0.94572324
2,0.599826997555898,1.0,0.0,-0.78441482,-0.44365372,5.6747053,-0.85955255,-0.37786573,-0.94572324
3,0.4245521745888565,0.0,0.0,0.54608818,0.13141457,-0.45638679,-0.85955255,-0.37786573,-0.94572324
4,0.3869594102989284,0.0,0.0,-0.10298725,-0.3949941,-0.14081588,0.97970269,-0.37786573,1.0135658
5,0.433930435335016,0.0,0.0,-0.18039525,-0.38172329,0.26491816,0.77294998,1.4689815,0.85206922
6,0.4243200748491732,0.0,0.0,-0.068602514,-0.34633447,-0.18589744,0.89911132,1.7433811,1.0623195
7,0.4288978751710764,0.0,0.0,-0.082491915,-0.44807732,0.89605999,-0.85955255,-0.37786573,-0.94572324
8,0.41378702171605974,0.0,0.0,-0.15160016,-0.36845248,0.62557063,1.1974259,-0.37786573,1.0105187
9,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
10,0.447805283633977,0.0,0.0,-0.081136852,-0.32421646,1.0313047,1.1716873,-0.37786573,1.3975012
11,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
12,0.4032629454444323,0.0,0.0,0.77509391,-0.44365372,-0.50146835,-0.85955255,-0.37786573,-0.94572324
13,0.5288206730579493,0.0,0.0,0.53761903,1.5867797,-0.27606055,2.3754945,-0.37786573,0.80940974
14,0.48724138842338527,0.0,0.0,1.3040768,1.060371,-0.36622367,1.8653638,-0.37786573,0.9434824
15,0.4650182614750894,0.0,0.0,0.3860213,1.7769946,-0.41130523,0.76957442,-0.37786573,0.89777581
16,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
17,0.39342316822974427,0.0,0.0,-0.10112404,-0.27998044,-0.27606055,-0.85955255,-0.37786573,-0.94572324
18,0.5971996110519706,0.0,0.0,7.4696159,-0.44807732,-0.59163147,-0.85955255,-0.37786573,-0.94572324
19,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
20,0.529070302985528,0.0,0.0,0.81506829,2.7280691,-0.050652758,0.62991086,0.79101616,0.65400734
21,0.44258346522106634,0.0,0.0,0.76408402,0.56935119,-0.50146835,1.3780181,-0.37786573,0.87339896
22,0.4815603854758316,0.0,0.0,-0.44226128,-0.44365372,1.4370387,-0.19414637,0.1270441,1.278664
23,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
24,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
25,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
26,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
27,0.4567750740572959,0.0,0.0,0.60164578,0.60031641,0.30999972,0.88560911,0.72806294,1.0562253
28,0.38485326071185305,0.0,0.0,0.14515876,-0.17381398,-0.18589744,0.54510005,-0.37786573,1.1659211
29,0.39414587511535015,0.0,0.0,-0.29540627,-0.41268851,0.039510361,-0.85955255,-0.37786573,-0.94572324
30,0.40481958802835055,0.0,0.0,0.22239738,-0.2092028,-0.095734317,0.046783825,-0.37786573,1.2634285
31,0.45403475878423466,0.0,0.0,0.60486406,0.5781984,0.08459192,-0.85955255,-0.37786573,-0.94572324
32,0.440380183428012,0.0,0.0,-0.1402515,-0.08534194,0.85097843,0.42526787,0.74050871,1.1689682
33,0.4452382947159191,0.0,0.0,-0.18276662,0.05178973,0.35508128,1.1543876,0.62675172,1.306088
34,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
35,0.4150230927409223,0.0,0.0,0.00711166,-0.27113323,0.58048907,1.0687329,-0.37786573,1.2420988
36,0.4820871896979323,0.0,0.0,-0.32267692,-0.37287609,1.9329359,-0.85955255,-0.37786573,-0.94572324
37,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
38,0.40440822746650495,0.0,0.0,0.25271692,0.1844978,0.26491816,0.60206253,-0.37786573,1.2055335
39,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
40,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
41,0.4067433425426033,0.0,0.0,-0.18446045,-0.37287609,0.35508128,1.2396204,-0.37786573,1.0866964
42,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
43,0.64175235353786,1.0,0.0,1.6330185,4.6788777,-0.45638679,1.4602973,1.2448588,0.30054306
44,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
45,0.5853678122540733,0.0,0.0,1.5591675,5.0504603,-0.50146835,0.94805686,-0.37786573,0.30968437
46,0.43419502192368953,0.0,0.0,0.28659351,0.05178973,0.44524439,0.57252643,1.0542212,1.1415443
47,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
48,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
49,0.45537694790369393,0.0,0.0,-0.065553621,-0.32864006,-0.32114211,0.50121784,-0.37786573,1.6290812
50,0.40538364782553543,0.0,0.0,0.095190789,-0.29767485,0.49032595,0.50543729,0.10327201,1.2664756
51,0.39451504457351216,0.0,0.0,0.29692587,-0.31536926,-0.005571199,0.74636748,0.61842161,1.1476385
52,0.48294758861538223,0.0,0.0,-0.49375369,-0.38614689,1.1665493,-0.024102819,1.1365345,1.0227071
53,0.39016202652673887,0.0,0.0,0.13719776,-0.36845248,-0.095734317,-0.85955255,-0.37786573,-0.94572324
54,0.4277315147839273,0.0,0.0,0.84250832,0.52511517,-0.18589744,0.92822548,-0.37786573,0.96176503
55,0.5897649741073178,0.0,0.0,1.190929,4.953141,-0.32114211,1.5105086,0.57956973,0.67838418
56,0.40610839267328186,0.0,0.0,-0.1551572,-0.35518168,0.26491816,-0.85955255,-0.37786573,-0.94572324
57,0.4269860332653771,0.0,0.0,0.14465061,-0.36402888,-0.095734317,0.79868858,0.64769223,1.4767259
58,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
59,0.5537522351072564,0.0,0.0,0.21274255,0.46760834,2.8796486,0.7788572,-0.012954376,0.270072
60,0.44802694323701026,0.0,0.0,0.24560284,0.48530275,0.12967348,-0.85955255,-0.37786573,-0.94572324
61,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
62,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
63,0.43256252180564503,0.0,0.0,0.6223105,0.14468538,0.30999972,0.25311459,-0.37786573,1.1293559
64,0.4093531193853031,0.0,0.0,0.17039681,-0.24016802,-0.27606055,0.88982855,-0.37786573,1.4188309
65,0.38740506865786223,0.0,0.0,0.30827453,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324
66,0.4147347187012681,0.0,0.0,-0.002035019,-0.29325125,0.26491816,1.1978479,0.49030918,1.3030409
67,0.44879058124844395,0.0,0.0,-0.029475055,0.020824514,0.12967348,-0.12410362,0.72016086,0.83073948
68,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
69,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
70,0.4647097017709246,0.0,0.0,-0.00440638,-0.15611958,1.3468756,-0.85955255,-0.37786573,-0.94572324
71,0.41725080282731,0.0,0.0,-0.34689869,-0.36845248,0.49032595,0.85354134,-0.37786573,0.99223609
72,0.43207173477221306,0.0,0.0,-0.075039066,0.22873382,0.17475504,0.34087901,0.40480212,1.2268632
73,0.4385463238626693,0.0,0.0,-0.28354947,-0.42595931,0.44524439,0.12948491,-0.37786573,1.4127367
74,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
75,0.38026844719136993,0.0,0.0,0.044037141,-0.25786243,0.08459192,0.50501534,-0.37786573,0.86121054
76,0.39798712155306293,0.0,0.0,0.11619427,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324
77,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
78,0.4282287300234875,0.0,0.0,-0.34232535,-0.42595931,0.17475504,0.71472166,0.5914887,1.3121822
79,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
80,0.41653914470550946,0.0,0.0,-0.28710651,-0.42595931,0.80589687,0.28265069,-0.37786573,0.87949317
81,0.3828897232706987,0.0,0.0,0.014903275,-0.44365372,0.039510361,0.59151392,-0.37786573,1.0866964
82,0.4169093419320371,0.0,0.0,-0.096889465,-0.14727237,-0.095734317,1.1096615,-0.37786573,0.56868837
83,0.5225891061304643,0.0,0.0,1.3062788,1.5292729,-0.27606055,1.1615607,0.44490516,0.24264805
84,0.42186826035484754,0.0,0.0,-0.41990273,-0.41711211,0.62557063,0.40332676,-0.37786573,1.1110732
85,0.46062629869179256,0.0,0.0,-0.2613603,-0.32864006,1.7976912,0.88476522,0.62912234,0.99223609
86,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
87,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
88,0.4131326784737343,0.0,0.0,-0.069110663,-0.43038291,0.30999972,0.54805366,0.73310051,0.74542051
89,0.4073877679616897,0.0,0.0,0.33605333,0.11814376,-0.41130523,0.57294838,-0.37786573,0.98614188
90,0.42010732371782034,0.0,0.0,-0.33334805,-0.44807732,0.49032595,0.73117749,0.61842161,1.2055335
91,0.4385600941007966,0.0,0.0,-0.33199299,-0.32864006,-0.050652758,0.95143242,1.4092549,1.0958377
92,0.39261376281474025,0.0,0.0,-0.11535221,-0.37287609,0.039510361,-0.85955255,-0.37786573,-0.94572324
93,0.3976867271873726,0.0,0.0,0.08028509,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324
94,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
95,0.4317338056308983,0.0,0.0,0.40228206,0.034095321,-0.18589744,1.4121956,0.78127026,0.92824687
96,0.5621757747480326,0.0,0.0,0.70700197,2.1220356,1.1214678,-0.85955255,-0.37786573,-0.94572324
